answer_f1,dataset,eval_split,gold_rank,mrr,original_rank,original_score_gap,original_success,original_top_score,policy_name,qid,query,recall@1,recall@10,recall@5,retriever,reward,rewrite_rate_source,rl_candidate_strategy,selected_strategy
1.0,klue_mrc,test,1,1.0,1,8.064460575319519,True,21.61728129916638,always_llm,klue_mrc_validation_q_000002,퇴사하고 트위터 선정된 싶은 회사 순위 해는 관련 문서에서 '퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?'의 정답 근거를 찾기,1,1,1,bm25,1.84,,,llm
1.0,klue_mrc,test,1,1.0,1,8.064460575319519,True,21.61728129916638,rl_selected,klue_mrc_validation_q_000002,퇴사하고 트위터 선정된 싶은 회사 순위 해는 관련 문서에서 '퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?'의 정답 근거를 찾기,1,1,1,bm25,1.84,,,llm
1.0,klue_mrc,test,,0.0,,0.002367764711380005,False,0.18393604457378387,original_only,klue_mrc_validation_q_000002,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,0,0,0,dense,0.5,,,original
0.0,klue_mrc,test,,0.0,,0.002367764711380005,False,0.18393604457378387,always_llm,klue_mrc_validation_q_000002,퇴사하고 트위터 선정된 싶은 회사 순위 해는 관련 문서에서 '퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?'의 정답 근거를 찾기,0,0,0,dense,-0.16,,,llm
0.0,klue_mrc,test,,0.0,,0.002367764711380005,False,0.18393604457378387,rl_selected,klue_mrc_validation_q_000002,퇴사하고 트위터 선정된 싶은 회사 순위 해는 관련 문서에서 '퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?'의 정답 근거를 찾기,0,0,0,dense,-0.16,,,llm
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,original_only,klue_mrc_validation_q_000002,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,always_llm,klue_mrc_validation_q_000002,퇴사하고 트위터 선정된 싶은 회사 순위 해는 관련 문서에서 '퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?'의 정답 근거를 찾기,1,1,1,hybrid,1.84,,,llm
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,rl_selected,klue_mrc_validation_q_000002,핵심어: 퇴사하고 트위터 선정된 싶은 회사 순위 해는 질문: 퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.82,,,structured
1.0,klue_mrc,train,1,1.0,1,19.607198536702946,True,36.32726814406323,original_only,klue_mrc_validation_q_000003,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,19.607198536702946,True,36.32726814406323,always_llm,klue_mrc_validation_q_000003,2014년 일하고 50대 중에서 선정된 싶은 회사 5위 관련 문서에서 '2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?'의 정답 근거를 찾기,1,1,1,bm25,1.78,,,llm
1.0,klue_mrc,train,1,1.0,1,19.607198536702946,True,36.32726814406323,rl_selected,klue_mrc_validation_q_000003,2014년 일하고 50대 중에서 선정된 싶은 회사 5위 관련 문서에서 '2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?'의 정답 근거를 찾기,1,1,1,bm25,1.78,,,llm
0.0,klue_mrc,train,,0.0,,0.06401181221008301,False,0.32547229528427124,original_only,klue_mrc_validation_q_000003,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.06401181221008301,False,0.32547229528427124,always_llm,klue_mrc_validation_q_000003,2014년 일하고 50대 중에서 선정된 싶은 회사 5위 관련 문서에서 '2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?'의 정답 근거를 찾기,0,0,0,dense,-0.22,,,llm
0.0,klue_mrc,train,,0.0,,0.06401181221008301,False,0.32547229528427124,rl_selected,klue_mrc_validation_q_000003,2014년 일하고 50대 중에서 선정된 싶은 회사 5위 관련 문서에서 '2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?'의 정답 근거를 찾기,0,0,0,dense,-0.22,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,original_only,klue_mrc_validation_q_000003,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,always_llm,klue_mrc_validation_q_000003,2014년 일하고 50대 중에서 선정된 싶은 회사 5위 관련 문서에서 '2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?'의 정답 근거를 찾기,1,1,1,hybrid,1.78,,,llm
1.0,klue_mrc,train,3,0.3333333333333333,1,0.0,True,0.5,rl_selected,klue_mrc_validation_q_000003,핵심어: 2014년 일하고 50대 중에서 선정된 싶은 회사 5위 질문: 2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.4266666666666667,,,structured
1.0,klue_mrc,test,1,1.0,1,15.90495967297187,True,40.75531479543143,original_only,klue_mrc_validation_q_000004,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,test,1,1.0,1,15.90495967297187,True,40.75531479543143,always_llm,klue_mrc_validation_q_000004,2014년 포브스 일하고 50대 싶은 회사 조사 5위 관련 문서에서 '포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?'의 정답 근거를 찾기,1,1,1,bm25,1.76,,,llm
1.0,klue_mrc,test,1,1.0,1,15.90495967297187,True,40.75531479543143,rl_selected,klue_mrc_validation_q_000004,2014년 포브스 일하고 50대 싶은 회사 조사 5위 관련 문서에서 '포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?'의 정답 근거를 찾기,1,1,1,bm25,1.76,,,llm
0.0,klue_mrc,test,,0.0,,0.028002798557281494,False,0.2820030450820923,original_only,klue_mrc_validation_q_000004,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,test,,0.0,,0.028002798557281494,False,0.2820030450820923,always_llm,klue_mrc_validation_q_000004,2014년 포브스 일하고 50대 싶은 회사 조사 5위 관련 문서에서 '포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?'의 정답 근거를 찾기,0,0,0,dense,-0.24,,,llm
0.0,klue_mrc,test,,0.0,,0.028002798557281494,False,0.2820030450820923,rl_selected,klue_mrc_validation_q_000004,2014년 포브스 일하고 50대 싶은 회사 조사 5위 관련 문서에서 '포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?'의 정답 근거를 찾기,0,0,0,dense,-0.24,,,llm
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,original_only,klue_mrc_validation_q_000004,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,always_llm,klue_mrc_validation_q_000004,2014년 포브스 일하고 50대 싶은 회사 조사 5위 관련 문서에서 '포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?'의 정답 근거를 찾기,1,1,1,hybrid,1.76,,,llm
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,rl_selected,klue_mrc_validation_q_000004,핵심어: 2014년 포브스 일하고 50대 싶은 회사 조사 5위 질문: 포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.74,,,structured
1.0,klue_mrc,train,1,1.0,1,39.11003088149441,True,57.89991727625937,original_only,klue_mrc_validation_q_000005,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,39.11003088149441,True,57.89991727625937,always_llm,klue_mrc_validation_q_000005,카레라스 치료한 소재지 호세 재단 도움 받아 병을 관련 문서에서 '호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?'의 정답 근거를 찾기,1,1,1,bm25,1.78,,,llm
1.0,klue_mrc,train,1,1.0,1,39.11003088149441,True,57.89991727625937,rl_selected,klue_mrc_validation_q_000005,카레라스 치료한 소재지 호세 재단 도움 받아 병을 관련 문서에서 '호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?'의 정답 근거를 찾기,1,1,1,bm25,1.78,,,llm
0.0,klue_mrc,train,,0.0,,0.011842221021652222,False,0.21144801378250122,original_only,klue_mrc_validation_q_000005,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.011842221021652222,False,0.21144801378250122,always_llm,klue_mrc_validation_q_000005,카레라스 치료한 소재지 호세 재단 도움 받아 병을 관련 문서에서 '호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?'의 정답 근거를 찾기,0,0,0,dense,-0.22,,,llm
0.0,klue_mrc,train,,0.0,,0.011842221021652222,False,0.21144801378250122,rl_selected,klue_mrc_validation_q_000005,카레라스 치료한 소재지 호세 재단 도움 받아 병을 관련 문서에서 '호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?'의 정답 근거를 찾기,0,0,0,dense,-0.22,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,original_only,klue_mrc_validation_q_000005,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,always_llm,klue_mrc_validation_q_000005,카레라스 치료한 소재지 호세 재단 도움 받아 병을 관련 문서에서 '호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?'의 정답 근거를 찾기,1,1,1,hybrid,1.78,,,llm
1.0,klue_mrc,train,2,0.5,1,0.0,True,0.5,rl_selected,klue_mrc_validation_q_000005,핵심어: 카레라스 치료한 소재지 호세 재단 도움 받아 병을 질문: 호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.51,,,structured
1.0,klue_mrc,train,3,0.3333333333333333,3,1.5849620757604441,True,20.63888515123317,original_only,klue_mrc_validation_q_000006,러시아 펀드 수익률 하락의 원인은?,0,1,1,bm25,1.6666666666666667,,,original
1.0,klue_mrc,train,3,0.3333333333333333,3,1.5849620757604441,True,20.63888515123317,always_llm,klue_mrc_validation_q_000006,러시아 수익률 펀드 하락 원인 관련 문서에서 '러시아 펀드 수익률 하락의 원인은?'의 정답 근거를 찾기,0,1,1,bm25,1.5866666666666667,,,llm
1.0,klue_mrc,train,3,0.3333333333333333,3,1.5849620757604441,True,20.63888515123317,rl_selected,klue_mrc_validation_q_000006,러시아 수익률 펀드 하락 원인 관련 문서에서 '러시아 펀드 수익률 하락의 원인은?'의 정답 근거를 찾기,0,1,1,bm25,1.5866666666666667,,,llm
0.0,klue_mrc,train,,0.0,,0.009705111384391785,False,0.21796666085720062,original_only,klue_mrc_validation_q_000006,러시아 펀드 수익률 하락의 원인은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.009705111384391785,False,0.21796666085720062,always_llm,klue_mrc_validation_q_000006,러시아 수익률 펀드 하락 원인 관련 문서에서 '러시아 펀드 수익률 하락의 원인은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,,,llm
0.0,klue_mrc,train,,0.0,,0.009705111384391785,False,0.21796666085720062,rl_selected,klue_mrc_validation_q_000006,러시아 수익률 펀드 하락 원인 관련 문서에서 '러시아 펀드 수익률 하락의 원인은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,,,llm
0.004424778761061947,klue_mrc,train,,0.0,,0.2040041818857825,False,0.7040041818857825,original_only,klue_mrc_validation_q_000006,러시아 펀드 수익률 하락의 원인은?,0,0,0,hybrid,0.0022123893805309734,,,original
1.0,klue_mrc,train,5,0.2,,0.2040041818857825,False,0.7040041818857825,always_llm,klue_mrc_validation_q_000006,러시아 수익률 펀드 하락 원인 관련 문서에서 '러시아 펀드 수익률 하락의 원인은?'의 정답 근거를 찾기,0,1,1,hybrid,1.52,,,llm
1.0,klue_mrc,train,6,0.16666666666666666,,0.2040041818857825,False,0.7040041818857825,rl_selected,klue_mrc_validation_q_000006,핵심어: 러시아 수익률 펀드 하락 원인 질문: 러시아 펀드 수익률 하락의 원인은? 찾을 정보: 정답 근거 문서,0,1,0,hybrid,1.4833333333333332,,,structured
1.0,klue_mrc,train,1,1.0,1,11.342002144781345,True,25.201078166850692,original_only,klue_mrc_validation_q_000007,코레일이 증자해서 만들고자 하는 자본금 액수는?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,11.342002144781345,True,25.201078166850692,always_llm,klue_mrc_validation_q_000007,증자해서 만들고자 코레일 자본금 액수 관련 문서에서 '코레일이 증자해서 만들고자 하는 자본금 액수는?'의 정답 근거를 찾기,1,1,1,bm25,1.9,,,llm
1.0,klue_mrc,train,1,1.0,1,11.342002144781345,True,25.201078166850692,rl_selected,klue_mrc_validation_q_000007,증자해서 만들고자 코레일 자본금 액수 관련 문서에서 '코레일이 증자해서 만들고자 하는 자본금 액수는?'의 정답 근거를 찾기,1,1,1,bm25,1.9,,,llm
0.0,klue_mrc,train,,0.0,,0.005886152386665344,False,0.19771499931812286,original_only,klue_mrc_validation_q_000007,코레일이 증자해서 만들고자 하는 자본금 액수는?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.005886152386665344,False,0.19771499931812286,always_llm,klue_mrc_validation_q_000007,증자해서 만들고자 코레일 자본금 액수 관련 문서에서 '코레일이 증자해서 만들고자 하는 자본금 액수는?'의 정답 근거를 찾기,0,0,0,dense,-0.1,,,llm
0.0,klue_mrc,train,,0.0,,0.005886152386665344,False,0.19771499931812286,rl_selected,klue_mrc_validation_q_000007,증자해서 만들고자 코레일 자본금 액수 관련 문서에서 '코레일이 증자해서 만들고자 하는 자본금 액수는?'의 정답 근거를 찾기,0,0,0,dense,-0.1,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,original_only,klue_mrc_validation_q_000007,코레일이 증자해서 만들고자 하는 자본금 액수는?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,always_llm,klue_mrc_validation_q_000007,증자해서 만들고자 코레일 자본금 액수 관련 문서에서 '코레일이 증자해서 만들고자 하는 자본금 액수는?'의 정답 근거를 찾기,1,1,1,hybrid,1.9,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,rl_selected,klue_mrc_validation_q_000007,핵심어: 증자해서 만들고자 코레일 자본금 액수 질문: 코레일이 증자해서 만들고자 하는 자본금 액수는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.88,,,structured
1.0,klue_mrc,train,1,1.0,1,7.065284484750666,True,19.269086874110624,original_only,klue_mrc_validation_q_000008,도시이에의 아들 이름은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,3,0.3333333333333333,1,7.065284484750666,True,19.269086874110624,always_llm,klue_mrc_validation_q_000008,도시이에 아들 이름 관련 문서에서 '도시이에의 아들 이름은?'의 정답 근거를 찾기,0,1,1,bm25,1.6666666666666667,,,llm
1.0,klue_mrc,train,3,0.3333333333333333,1,7.065284484750666,True,19.269086874110624,rl_selected,klue_mrc_validation_q_000008,도시이에 아들 이름 관련 문서에서 '도시이에의 아들 이름은?'의 정답 근거를 찾기,0,1,1,bm25,1.6666666666666667,,,llm
0.0,klue_mrc,train,,0.0,,0.019877344369888306,False,0.238095223903656,original_only,klue_mrc_validation_q_000008,도시이에의 아들 이름은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.019877344369888306,False,0.238095223903656,always_llm,klue_mrc_validation_q_000008,도시이에 아들 이름 관련 문서에서 '도시이에의 아들 이름은?'의 정답 근거를 찾기,0,0,0,dense,0.0,,,llm
0.0,klue_mrc,train,,0.0,,0.019877344369888306,False,0.238095223903656,rl_selected,klue_mrc_validation_q_000008,도시이에 아들 이름 관련 문서에서 '도시이에의 아들 이름은?'의 정답 근거를 찾기,0,0,0,dense,0.0,,,llm
1.0,klue_mrc,train,2,0.5,2,0.07229539614151093,True,0.5722953961415109,original_only,klue_mrc_validation_q_000008,도시이에의 아들 이름은?,0,1,1,hybrid,1.75,,,original
1.0,klue_mrc,train,6,0.16666666666666666,2,0.07229539614151093,True,0.5722953961415109,always_llm,klue_mrc_validation_q_000008,도시이에 아들 이름 관련 문서에서 '도시이에의 아들 이름은?'의 정답 근거를 찾기,0,1,0,hybrid,1.5833333333333333,,,llm
1.0,klue_mrc,train,5,0.2,2,0.07229539614151093,True,0.5722953961415109,rl_selected,klue_mrc_validation_q_000008,핵심어: 도시이에 아들 이름 질문: 도시이에의 아들 이름은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.58,,,structured
1.0,klue_mrc,train,1,1.0,1,2.3849077743736657,True,15.371757099952504,original_only,klue_mrc_validation_q_000009,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,2.3849077743736657,True,15.371757099952504,always_llm,klue_mrc_validation_q_000009,숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 관련 문서에서 '필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?'의 정답 근거를 찾기,1,1,1,bm25,1.78,,,llm
1.0,klue_mrc,train,1,1.0,1,2.3849077743736657,True,15.371757099952504,rl_selected,klue_mrc_validation_q_000009,숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 관련 문서에서 '필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?'의 정답 근거를 찾기,1,1,1,bm25,1.78,,,llm
0.0,klue_mrc,train,,0.0,,0.014765381813049316,False,0.2145291268825531,original_only,klue_mrc_validation_q_000009,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.014765381813049316,False,0.2145291268825531,always_llm,klue_mrc_validation_q_000009,숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 관련 문서에서 '필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?'의 정답 근거를 찾기,0,0,0,dense,-0.22,,,llm
0.0,klue_mrc,train,,0.0,,0.014765381813049316,False,0.2145291268825531,rl_selected,klue_mrc_validation_q_000009,숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 관련 문서에서 '필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?'의 정답 근거를 찾기,0,0,0,dense,-0.22,,,llm
1.0,klue_mrc,train,2,0.5,2,0.11096713185679807,True,0.6109671318567981,original_only,klue_mrc_validation_q_000009,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,0,1,1,hybrid,1.75,,,original
1.0,klue_mrc,train,1,1.0,2,0.11096713185679807,True,0.6109671318567981,always_llm,klue_mrc_validation_q_000009,숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 관련 문서에서 '필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?'의 정답 근거를 찾기,1,1,1,hybrid,1.78,,,llm
1.0,klue_mrc,train,1,1.0,2,0.11096713185679807,True,0.6109671318567981,rl_selected,klue_mrc_validation_q_000009,핵심어: 숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 질문: 필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.76,,,structured
0.0,klue_mrc,test,,0.0,,1.7742222455949577,False,15.209321905795376,original_only,klue_mrc_validation_q_000010,가공하는데 몇 초밖에 걸리지 않는 물질은?,0,0,0,bm25,0.0,,,original
0.0,klue_mrc,test,,0.0,,1.7742222455949577,False,15.209321905795376,always_llm,klue_mrc_validation_q_000010,가공하는데 걸리지 초밖 않는 물질 관련 문서에서 '가공하는데 몇 초밖에 걸리지 않는 물질은?'의 정답 근거를 찾기,0,0,0,bm25,-0.1,,,llm
0.0,klue_mrc,test,,0.0,,1.7742222455949577,False,15.209321905795376,rl_selected,klue_mrc_validation_q_000010,가공하는데 걸리지 초밖 않는 물질 관련 문서에서 '가공하는데 몇 초밖에 걸리지 않는 물질은?'의 정답 근거를 찾기,0,0,0,bm25,-0.1,,,llm
0.0,klue_mrc,test,,0.0,,0.00852249562740326,False,0.22481772303581238,original_only,klue_mrc_validation_q_000010,가공하는데 몇 초밖에 걸리지 않는 물질은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,test,,0.0,,0.00852249562740326,False,0.22481772303581238,always_llm,klue_mrc_validation_q_000010,가공하는데 걸리지 초밖 않는 물질 관련 문서에서 '가공하는데 몇 초밖에 걸리지 않는 물질은?'의 정답 근거를 찾기,0,0,0,dense,-0.1,,,llm
0.0,klue_mrc,test,,0.0,,0.00852249562740326,False,0.22481772303581238,rl_selected,klue_mrc_validation_q_000010,가공하는데 걸리지 초밖 않는 물질 관련 문서에서 '가공하는데 몇 초밖에 걸리지 않는 물질은?'의 정답 근거를 찾기,0,0,0,dense,-0.1,,,llm
0.0,klue_mrc,test,,0.0,,0.0,False,0.5,original_only,klue_mrc_validation_q_000010,가공하는데 몇 초밖에 걸리지 않는 물질은?,0,0,0,hybrid,0.0,,,original
0.0,klue_mrc,test,,0.0,,0.0,False,0.5,always_llm,klue_mrc_validation_q_000010,가공하는데 걸리지 초밖 않는 물질 관련 문서에서 '가공하는데 몇 초밖에 걸리지 않는 물질은?'의 정답 근거를 찾기,0,0,0,hybrid,-0.1,,,llm
0.0,klue_mrc,test,,0.0,,0.0,False,0.5,rl_selected,klue_mrc_validation_q_000010,핵심어: 가공하는데 걸리지 초밖 않는 물질 질문: 가공하는데 몇 초밖에 걸리지 않는 물질은? 찾을 정보: 정답 근거 문서,0,0,0,hybrid,-0.12,,,structured
1.0,klue_mrc,train,1,1.0,1,15.697573050834386,True,27.90371645880588,original_only,klue_mrc_validation_q_000011,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,1,1,1,bm25,2.0,,,original
